timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1764863645058,131,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-24,text,true,,3815,678,27,27,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-3,131,0,0
1764863639865,140,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-18,,true,,4106,685,27,27,null,0,5302,0
1764863645167,140,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-18,text,true,,4106,685,27,27,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-SW-01,140,0,0
1764863645307,0,02_04_Click on Item Id,,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-18,,true,,0,0,27,27,null,0,0,0
1764863640105,148,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-8,,true,,3799,679,26,26,null,0,5059,0
1764863645164,148,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-8,text,true,,3799,679,26,26,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-13,148,0,0
1764863639910,143,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-2,,true,,4106,686,26,26,null,0,5267,0
1764863645176,143,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-2,text,true,,4106,686,26,26,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DSH-01,143,0,0
1764863640144,135,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-7,,true,,3809,679,26,26,null,0,5077,0
1764863645221,135,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-7,text,true,,3809,679,26,26,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-14,135,0,0
1764863640353,144,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-12,,true,,3668,657,26,26,null,0,5036,0
1764863645388,144,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-12,text,true,,3668,657,26,26,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=REPTILES,144,0,0
1764863645162,551,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-23,,true,,4973,601,26,26,null,0,4,414
1764863645165,551,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-23,text,true,,4973,601,26,26,https://petstore.octoperf.com/actions/Catalog.action,551,0,414
1764863645716,0,02_02_Click on Category,,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-23,,true,,0,0,26,26,null,0,0,0
1764863640339,136,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-1,,true,,4120,686,25,25,null,0,5260,0
1764863645598,136,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-1,text,true,,4120,686,25,25,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DLH-02,136,0,0
1764863645189,553,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-24,,true,,4973,601,25,25,null,0,2,414
1764863645191,553,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-24,text,true,,4973,601,25,25,https://petstore.octoperf.com/actions/Catalog.action,553,0,414
1764863645743,0,02_02_Click on Category,,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-24,,true,,0,0,25,25,null,0,0,0
1764863640753,140,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-30,,true,,3662,653,24,24,null,0,5002,0
1764863645753,140,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-30,text,true,,3662,653,24,24,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,140,0,0
1764863645894,0,02_03_Click on product id,,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-30,,true,,0,0,24,24,null,0,0,0
1764863640745,130,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-13,,true,,3666,654,23,23,null,0,5048,0
1764863645791,130,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-13,text,true,,3666,654,23,23,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,130,0,0
1764863640779,143,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-29,,true,,3928,653,23,23,null,0,5100,0
1764863645878,143,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-29,text,true,,3928,653,23,23,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,143,0,0
1764863646021,0,02_03_Click on product id,,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-29,,true,,0,0,23,23,null,0,0,0
1764863640860,170,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-6,,true,,3807,679,22,22,null,0,5003,0
1764863645862,170,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-6,text,true,,3807,679,22,22,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-21,170,0,0
1764863641128,137,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-22,,true,,3809,679,22,22,null,0,5003,0
1764863646130,137,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-22,text,true,,3809,679,22,22,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-14,137,0,0
1764863645356,1141,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-7,,true,,4973,601,22,22,null,0,3,387
1764863645358,1141,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-7,text,true,,4973,601,22,22,https://petstore.octoperf.com/actions/Catalog.action,1141,0,387
1764863640611,881,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-28,,true,,4212,653,22,22,null,0,5071,0
1764863645681,881,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-28,text,true,,4212,653,22,22,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,881,0,0
1764863646562,0,02_03_Click on product id,,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-28,,true,,0,0,22,22,null,0,0,0
1764863646032,584,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-6,,true,,4973,601,21,21,null,0,1,438
1764863646033,584,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-6,text,true,,4973,601,21,21,https://petstore.octoperf.com/actions/Catalog.action,583,0,438
1764863645312,1386,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-8,,true,,4973,601,21,21,null,0,3,389
1764863645315,1386,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-8,text,true,,4973,601,21,21,https://petstore.octoperf.com/actions/Catalog.action,1385,0,389
1764863646267,513,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-22,,true,,4973,601,21,21,null,0,3,383
1764863646269,513,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-22,text,true,,4973,601,21,21,https://petstore.octoperf.com/actions/Catalog.action,513,0,383
1764863646783,0,02_02_Click on Category,,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-22,,true,,0,0,21,21,null,0,0,0
1764863641696,151,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-5,,true,,3799,679,20,20,null,0,5037,0
1764863646732,151,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-5,text,true,,3799,679,20,20,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-13,151,0,0
1764863641836,139,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-21,,true,,3794,679,20,20,null,0,5086,0
1764863646921,139,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-21,text,true,,3794,679,20,20,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-19,139,0,0
1764863641797,136,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-16,,true,,3829,685,20,20,null,0,5242,0
1764863647038,136,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-16,text,true,,3829,685,20,20,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=RP-LI-02,136,0,0
1764863647174,0,02_04_Click on Item Id,,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-16,,true,,0,0,20,20,null,0,0,0
1764863641867,146,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-17,,true,,4135,685,19,19,null,0,5278,0
1764863647144,146,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-17,text,true,,4135,685,19,19,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=RP-SN-01,146,0,0
1764863647290,0,02_04_Click on Item Id,,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-17,,true,,0,0,19,19,null,0,0,0
1764863642178,149,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-11,,true,,3666,654,18,18,null,0,5040,0
1764863647217,149,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-11,text,true,,3666,654,18,18,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,149,0,0
1764863647366,0,02_03_Click on product id,,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-11,,true,,0,0,18,18,null,0,0,0
1764863646884,540,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-5,,true,,4973,601,17,17,null,0,1,405
1764863646885,540,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-5,text,true,,4973,601,17,17,https://petstore.octoperf.com/actions/Catalog.action,539,0,405
1764863647061,523,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-21,,true,,4973,601,17,17,null,0,2,392
1764863647062,523,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-21,text,true,,4973,601,17,17,https://petstore.octoperf.com/actions/Catalog.action,523,0,392
1764863647586,0,02_02_Click on Category,,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-21,,true,,0,0,17,17,null,0,0,0
1764863642510,139,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-4,,true,,3807,679,16,16,null,0,5056,0
1764863647565,139,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-4,text,true,,3807,679,16,16,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-15,139,0,0
1764863642697,178,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-10,,true,,3668,657,16,16,null,0,5060,0
1764863647755,178,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-10,text,true,,3668,657,16,16,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=REPTILES,178,0,0
1764863647934,0,02_03_Click on product id,,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-10,,true,,0,0,16,16,null,0,0,0
1764863643009,138,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-15,,true,,3826,685,15,15,null,0,5231,0
1764863648238,138,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-15,text,true,,3826,685,15,15,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-SW-02,138,0,0
1764863648377,0,02_04_Click on Item Id,,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-15,,true,,0,0,15,15,null,0,0,0
1764863643219,146,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-20,,true,,3804,678,14,14,null,0,5026,0
1764863648244,146,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-20,text,true,,3804,678,14,14,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-2,146,0,0
1764863643509,134,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-9,,true,,3928,653,14,14,null,0,5082,0
1764863648590,134,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-9,text,true,,3928,653,14,14,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,133,0,0
1764863648724,0,02_03_Click on product id,,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-9,,true,,0,0,14,14,null,0,0,0
1764863647704,1082,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-4,,true,,4973,601,13,13,null,0,1,941
1764863647705,1082,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-4,text,true,,4973,601,13,13,https://petstore.octoperf.com/actions/Catalog.action,1081,0,941
1764863648391,545,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-20,,true,,4973,601,13,13,null,0,1,413
1764863648392,545,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-20,text,true,,4973,601,13,13,https://petstore.octoperf.com/actions/Catalog.action,545,0,413
1764863648937,0,02_02_Click on Category,,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-20,,true,,0,0,13,13,null,0,0,0
1764863643933,139,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-14,,true,,4138,685,12,12,null,0,5255,0
1764863649187,139,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-14,text,true,,4138,685,12,12,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-DL-01,139,0,0
1764863649326,0,02_04_Click on Item Id,,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-14,,true,,0,0,12,12,null,0,0,0
1764863644287,141,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-19,,true,,3809,679,11,11,null,0,5008,0
1764863649293,141,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-19,text,true,,3809,679,11,11,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-14,141,0,0
1764863644386,140,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-3,,true,,3800,679,11,11,null,0,5054,0
